User ID,Vehicle Model,Battery Capacity (kWh),Charging Station Location,Charging Start Time,Charging End Time,Energy Consumed (kWh),Charging Duration (hours),Charging Rate (kW),Charging Cost (USD),State of Charge (Start %),State of Charge (End %),Distance Driven (since last charge) (km),Temperature (°C),Vehicle Age (years),Charger Type,User Type,Charging Duration,Charging Duration (Minutes),charging cost per min
User_679,Hyundai Kona,50.0,New York,2024-01-29 06:00:00,2024-01-29 08:51:00,34.6802647525039,1.4975626824084889,41.81029740859989,36.02625218643517,79.03092865995887,53.99698887539003,218.29028012352515,37.34587349327117,6.0,Level 2,Commuter,0 days 02:51:00,171.0,0.21067983734757412
User_694,Tesla Model 3,85.0,Houston,2024-01-29 21:00:00,2024-01-29 23:53:00,47.19744469005413,1.551271282498898,23.43002274979381,9.9884727910293,74.87748787760317,94.07356949467206,278.9265238402248,28.41994109024357,7.0,Level 1,Casual Driver,0 days 02:53:00,173.0,0.0577368369423659
User_611,Tesla Model 3,75.0,San Francisco,2024-01-26 10:00:00,2024-01-26 13:07:00,68.23834404896303,2.710437199046852,8.991499198950546,39.68502240326799,30.228181598609112,80.04374460476306,245.314668877854,11.712169604952358,7.0,Level 1,Long-Distance Traveler,0 days 03:07:00,187.0,0.21221937114047054
User_50,BMW i3,100.0,New York,2024-01-03 01:00:00,2024-01-03 03:40:00,8.713190575944605,2.2095428234972503,49.2753455894196,9.644101413904608,27.196196012553663,86.89391764029943,170.47505412270155,5.37807958403098,6.0,Level 2,Long-Distance Traveler,0 days 02:40:00,160.0,0.0602756338369038
User_1292,BMW i3,50.0,Chicago,2024-02-23 19:00:00,2024-02-23 22:58:00,61.93297987243194,2.768766275908739,37.39309240675668,24.521404012067748,39.91480209371115,53.24601440984676,17.954439564327608,0.7108576076491264,0.8451896205457747,Level 2,Long-Distance Traveler,0 days 03:58:00,238.0,0.1030311092944023
User_487,Tesla Model 3,100.0,Chicago,2024-01-21 06:00:00,2024-01-21 08:50:00,7.739028453603041,2.1044905591572047,36.45383942466944,15.488292335673664,77.5878565014895,99.5840325558417,100.993065560466,-9.7331719540477,6.0,Level 2,Casual Driver,0 days 02:50:00,170.0,0.09110760197455096
User_549,Tesla Model 3,85.0,San Francisco,2024-01-23 20:00:00,2024-01-23 20:52:00,56.72762317734674,2.014009927511727,11.926340207761143,19.14476388897923,37.882243061092254,62.637588623060246,288.1981960891153,10.570690120918144,6.0,Level 2,Long-Distance Traveler,0 days 00:52:00,52.0,0.3681685363265237
User_941,Nissan Leaf,50.0,Houston,2024-02-09 04:00:00,2024-02-09 07:21:00,58.74152298342496,2.91425796993607,19.94270234661768,20.60863905916641,19.42640522822153,59.51725759017592,46.37042315883061,-0.0042983103351286,6.0,DC Fast Charger,Long-Distance Traveler,0 days 03:21:00,201.0,0.10253054258291747
User_79,BMW i3,100.0,Houston,2024-01-04 06:00:00,2024-01-04 09:55:00,30.651699818598622,1.0288186666188504,28.522353335495254,39.322054380129146,38.12132999285809,81.19721083979802,12.149516678078117,-4.932743443178868,1.0,DC Fast Charger,Casual Driver,0 days 03:55:00,235.0,0.16732789097927295
User_507,BMW i3,62.0,New York,2024-01-22 02:00:00,2024-01-22 05:27:00,47.01289216755188,1.666889947193717,32.3517607544628,5.890131947667906,27.334576091679416,82.10819943528537,18.72980948047723,15.723862443784828,6.0,Level 2,Commuter,0 days 03:27:00,207.0,0.02845474370854061
User_211,Chevy Bolt,85.0,Houston,2024-01-09 18:00:00,2024-01-09 18:43:00,75.18617180833594,3.623184645772829,53.174782799295336,14.735387089264703,17.16005127164052,64.31018702277949,150.0470023654809,24.92336832058132,5.0,Level 1,Casual Driver,0 days 00:43:00,43.0,0.3426834206805745
